"","att","attbin","attcat","negaff","initiator","gender","educ","age","UPB"
"377",-0.051223296510855,0,"M",-0.539753466104358,"both","M","H",34,0
"378",-0.182696424222049,0,"L",0.730043808697472,"myself","F","M",62,0
"379",1.1320348528899,1,"M",0.2331666142098,"ex-partner","M","M",39,0
"380",-0.971535190489216,0,"L",-0.429336311773764,"myself","M","M",57,0
"381",-0.182696424222049,0,"L",0.0675408827139087,"ex-partner","M","M",54,1
"382",0.737615469756312,1,"M",-0.594962043269655,"myself","M","M",41,0
"383",1.1320348528899,1,"M",2.27588396932579,"both","F","H",26,1
"384",-0.971535190489216,0,"L",-0.87100492909614,"ex-partner","M","M",54,0
"385",-1.3659545736228,0,"L",-1.36788212358381,"myself","F","M",40,0
"386",-0.577115807355633,0,"L",-1.31267354641852,"ex-partner","M","M",51,0
"387",1.65792736373467,1,"H",0.674835231532175,"myself","F","H",45,1
"388",2.31529300229065,1,"H",2.55192685515227,"ex-partner","F","M",40,1
"389",0.0802498312003395,1,"M",0.730043808697472,"ex-partner","F","M",33,1
"390",-1.23448144591161,0,"L",-1.31267354641852,"myself","F","H",47,1
"392",0.0802498312003395,1,"M",2.22067539216049,"myself","F","H",28,0
"393",0.474669214333923,1,"M",0.343583768540394,"ex-partner","M","M",37,1
"394",-0.314169551933244,0,"L",0.454000922870987,"both","F","L",45,0
"395",-1.10300831820041,0,"L",-0.760587774765546,"myself","F","H",36,0
"396",0.869088597467506,1,"M",0.177958037044503,"ex-partner","M","H",57,1
