"","att","attbin","attcat","negaff","initiator","gender","educ","age","UPB"
"367",0.343196086622728,1,"L",0.2331666142098,"myself","M","L",58,0
"368",0.0802498312003395,0,"L",-1.36788212358381,"ex-partner","F","H",54,1
"369",1.1320348528899,1,"L",1.11650384885455,"myself","M","H",48,1
"370",-1.3659545736228,0,"M",-1.36788212358381,"both","F","M",32,0
"371",2.31529300229065,1,"L",-0.374127734608467,"myself","M","M",29,0
"372",-0.840062062778022,0,"H",0.2331666142098,"both","F","L",35,1
"373",1.0005617251787,1,"M",-0.705379197600249,"ex-partner","F","H",36,0
"374",0.737615469756312,0,"M",-0.153293425947279,"both","F","M",54,0
"375",-0.708588935066827,1,"L",0.95087811735866,"both","F","H",49,1
"376",-0.577115807355633,0,"L",0.122749459879206,"myself","M","M",37,0
"377",0.211722958911534,0,"M",-1.14704781492262,"ex-partner","M","M",45,1
"378",1.39498110831228,0,"L",0.122749459879206,"ex-partner","F","H",38,1
"379",-1.3659545736228,0,"H",-0.705379197600249,"myself","F","H",52,0
"380",-1.3659545736228,1,"M",-1.14704781492262,"myself","F","H",57,0
"381",-1.3659545736228,0,"L",0.509209500036284,"ex-partner","F","M",35,0
"382",1.78940049144587,0,"L",-1.14704781492262,"myself","F","H",44,0
